Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1807.0712643142897
FDZ34,OUT027,5086.9603507356915
FDA52,OUT018,2631.557580396802
NCR29,OUT013,873.1022728509233
FDT48,OUT035,3071.3471517309818
DRJ51,OUT019,572.4045460691289
NCS54,OUT046,2899.4472313975702
FDV01,OUT035,2498.332788346889
DRG51,OUT027,4287.006181303195
NCG42,OUT013,2192.3538357285724
FDA51,OUT049,1969.075988300323
FDV19,OUT010,406.7031168594574
NCT18,OUT045,3066.0529725515553
NCS41,OUT045,3042.45104913095
FDO03,OUT046,3844.8739329588043
FDL12,OUT010,163.99023098152247
FDY37,OUT010,346.267613021462
FDI58,OUT049,1439.1022894586904
FDT28,OUT018,2093.4010079125505
NCC42,OUT010,320.4962946360233
FDO01,OUT017,2094.4246499232368
FDJ02,OUT013,2411.999883926075
FDQ04,OUT018,625.2119927145889
DRL47,OUT013,2043.7965217227857
FDZ32,OUT035,1843.113203569782
FDC35,OUT035,3117.0355512529427
FDX14,OUT045,1129.8871567525784
FDZ35,OUT013,1867.361430091292
FDL14,OUT013,2553.7825703849194
FDO04,OUT049,882.2503775317539
DRK11,OUT017,2382.0599479337175
FDB44,OUT018,3261.91453023323
FDZ50,OUT049,3191.69654614894
FDI12,OUT027,2305.7049925448364
FDU43,OUT017,4155.309919451411
FDD58,OUT010,232.1116678233907
FDB27,OUT017,3122.870569902171
FDB04,OUT018,1138.8225790039244
NCO17,OUT013,1947.3993132174512
FDL12,OUT017,923.361129849229
DRJ13,OUT049,2620.0726851472396
FDD57,OUT045,1384.859313670354
FDW19,OUT035,1856.470480219928
DRD27,OUT018,1547.0891546387602
FDH27,OUT027,3741.1122957670914
NCW30,OUT027,5812.935281185308
FDR40,OUT018,1080.7958974379394
FDG05,OUT013,2559.6121754446754
NCY41,OUT019,37.60858829712015
FDI38,OUT018,2913.7215479959696
FDR20,OUT046,696.510540380812
FDE09,OUT017,1815.5383166811216
FDN50,OUT019,261.12306657334443
DRF27,OUT045,2414.4832078797776
DRF51,OUT013,650.2548216107486
NCO02,OUT019,185.64529795880685
FDB51,OUT027,1841.2774668729476
FDJ50,OUT013,832.563748884929
FDN52,OUT013,1299.8024880097714
FDX14,OUT013,1194.4517959691013
FDT27,OUT019,579.1389787194644
FDV10,OUT013,696.7398065156747
FDU33,OUT046,739.2688179045172
FDU58,OUT046,3095.9654256968406
NCP42,OUT027,5086.231490944565
FDL51,OUT027,5855.260591780195
DRH15,OUT027,1281.1514124154762
FDU16,OUT017,1294.484356155422
FDW15,OUT017,2414.564828594385
FDQ44,OUT045,1981.9448816143738
NCI06,OUT027,5013.54286559795
DRK23,OUT019,618.7822033019811
FDC28,OUT035,1793.5083588852588
NCY17,OUT019,46.19342706615453
NCV05,OUT018,2207.19864306069
FDM34,OUT019,289.8507707151125
DRD60,OUT027,5115.955790293956
FDT38,OUT046,1285.46681588484
FDQ57,OUT018,2134.9700221804865
FDE59,OUT027,1211.1203338047449
NCM43,OUT046,2625.436830911154
DRI51,OUT049,2927.9131417086146
NCG30,OUT017,2056.8244827614694
NCK54,OUT035,1933.9527343006976
FDQ16,OUT019,191.28134692113645
FDI36,OUT013,3138.8798227757734
FDX16,OUT027,3810.8307097968554
FDA34,OUT046,2907.667784382224
FDJ48,OUT018,3615.82561413439
FDU47,OUT035,2246.6928365351987
FDS39,OUT046,2257.0204072513407
FDD11,OUT046,3811.6481717661327
FDM16,OUT027,2024.9664661281445
FDU56,OUT018,2737.8087945817865
FDQ32,OUT017,2080.3833788074894
DRK35,OUT013,679.3879448026794
FDA58,OUT049,4058.6492873464094
DRG48,OUT019,331.7391881950675
FDT59,OUT010,551.3308123593374
FDQ31,OUT019,287.7806860069786
FDS51,OUT018,898.6920763152698
FDW32,OUT027,2256.313308203931
FDI15,OUT027,5977.479706026981
NCV30,OUT017,1074.300317483135
DRG25,OUT049,3166.170775840369
FDT02,OUT013,652.6868173467358
FDO33,OUT027,3028.27737171067
FDP38,OUT035,861.8798834388576
FDZ45,OUT035,3117.2519117944635
NCA54,OUT027,5011.110869861965
FDU33,OUT017,755.2119354897554
FDN58,OUT017,4155.155260501864
FDI05,OUT045,1212.0953690228002
FDM57,OUT019,238.98973855946383
NCS42,OUT027,2273.646778675948
FDB57,OUT045,3854.236516028242
FDC03,OUT045,3077.6165492286773
FDZ58,OUT013,1983.476460390515
NCK29,OUT045,2021.7197507367723
NCR53,OUT045,3792.858341652146
FDE26,OUT027,3787.7830039368546
FDU52,OUT049,2495.843877060207
FDE41,OUT027,2237.901486375367
FDU38,OUT018,2765.9183350611306
FDA52,OUT017,2966.9382951598445
FDW46,OUT046,1089.2710386446279
DRI59,OUT035,3845.3423226834047
FDT38,OUT035,1288.078209617242
FDL33,OUT018,2755.078416900389
FDQ01,OUT027,6283.403781224577
FDJ08,OUT046,3054.7006029849863
FDQ47,OUT049,702.4035395166584
NCZ18,OUT013,4312.349665680127
FDE29,OUT017,987.8340095677099
FDF10,OUT027,3872.4051758525757
FDC48,OUT049,1305.219561416845
FDY58,OUT013,3979.9980127306594
NCX30,OUT010,565.4568110340917
FDV11,OUT013,2992.7673904221015
FDT46,OUT046,803.6793045762226
DRD01,OUT019,136.9052735122391
FDQ11,OUT013,4012.3760490753693
NCM41,OUT017,1428.1633906684583
NCC55,OUT013,669.4025633166466
FDG45,OUT027,5743.268994754058
NCQ54,OUT049,2891.9490859730995
FDM34,OUT045,2063.204575410657
FDD17,OUT019,553.1189209002023
FDN38,OUT027,6189.157663858956
FDB53,OUT018,2095.667093824667
NCL06,OUT035,4003.8229417472494
NCV18,OUT019,242.59432578821793
FDX25,OUT013,3146.008232561521
FDB39,OUT046,882.0594707284977
FDC33,OUT049,3173.6127157644382
NCO14,OUT018,626.7310434511126
FDA58,OUT027,6115.7349272529555
NCQ02,OUT017,3113.3537566489767
NCR53,OUT017,3948.7789659470627
FDN52,OUT046,1331.1228903039555
FDG26,OUT046,3933.882250537393
FDE23,OUT027,1373.4590845510672
DRI37,OUT013,899.8260539796852
DRH37,OUT018,2478.162110028459
FDO01,OUT035,2066.387080789557
FDK45,OUT049,1888.0141095717797
FDP23,OUT049,3800.581718251109
FDM33,OUT035,3798.874781552734
FDD36,OUT017,1950.24500048783
FDL56,OUT017,1327.740579904491
FDT27,OUT010,625.2038900600242
FDG52,OUT017,723.1627349226997
NCL42,OUT035,3970.709744398918
DRJ24,OUT046,3064.732494612843
FDV38,OUT046,828.7719335426002
FDT35,OUT045,2910.6039120539763
FDY51,OUT045,3674.3412343093455
FDC37,OUT017,1802.3089258030623
NCP43,OUT013,3069.909100115612
FDO33,OUT045,1831.1169558232132
FDW04,OUT018,1884.283116812813
NCC31,OUT046,2474.473256909528
FDK22,OUT049,3825.519365802549
FDJ50,OUT017,902.4469800822153
FDV13,OUT017,1386.2784472754067
DRL60,OUT017,2440.7587136750662
FDW03,OUT017,1846.6263310382012
FDY27,OUT035,2902.870176062037
FDB39,OUT027,1528.7215212965973
FDU59,OUT045,2602.977876397194
FDZ57,OUT049,2165.281987558822
FDO21,OUT049,3854.9558398460476
FDS43,OUT018,2741.0738327094787
FDU28,OUT010,472.8141570168682
FDC51,OUT010,291.50196257108337
FDW16,OUT010,227.63630512231634
FDP32,OUT010,314.7990769312257
FDB60,OUT019,497.05290069446096
NCQ30,OUT046,1962.804057304243
FDD26,OUT049,3192.485278838142
FDI44,OUT045,1237.6076259203605
DRH23,OUT046,901.0740788420023
FDO44,OUT046,1797.2345461612153
FDG04,OUT046,3036.8897544979836
FDM32,OUT027,2241.782187719212
FDM09,OUT013,2967.040837365743
FDZ47,OUT013,1388.2234758788954
FDM40,OUT027,3629.4336515486925
FDY48,OUT017,1807.0070074511652
NCM30,OUT045,694.5412143563624
FDX36,OUT010,572.6672833760754
DRF03,OUT017,689.4242792364275
FDN51,OUT049,4185.850138164526
FDM57,OUT049,1315.6683518691534
FDB35,OUT049,1459.5533521466518
FDY13,OUT027,2090.1563184288266
FDA37,OUT017,2111.001555801151
NCX53,OUT017,2190.3969041046257
FDD59,OUT018,1103.1465967036254
FDX10,OUT019,65.8363376693319
FDC03,OUT018,2807.8131157330836
FDW43,OUT035,3977.024081303227
FDW10,OUT046,2771.6589674777224
FDY14,OUT027,6169.9435896385
FDV43,OUT045,715.2974561976869
FDO40,OUT013,2402.917321568254
FDP46,OUT027,2284.175812415956
NCE43,OUT019,447.65606000054436
FDD05,OUT035,1923.2961974511627
FDJ60,OUT010,406.2005820811635
DRE27,OUT018,1216.277435046548
FDO11,OUT035,4009.940110903457
DRG11,OUT027,2887.3757620915967
FDK33,OUT010,533.6077090004651
DRM23,OUT045,2888.9769663576626
FDJ02,OUT027,3861.3790058180984
NCZ05,OUT045,1777.2374514563026
NCL30,OUT013,2103.5246139709816
FDZ19,OUT018,2612.3805007469723
FDM45,OUT049,2026.4901718102185
FDO36,OUT046,2893.3674575246687
NCK31,OUT045,851.8756154660687
DRJ37,OUT045,2414.9034937540196
FDP24,OUT018,1680.2516762252453
FDF46,OUT013,1942.05986798183
FDX46,OUT019,155.9008646447578
NCL18,OUT045,3019.7515546892946
FDJ26,OUT013,3860.110980307056
FDJ07,OUT045,1870.8102468212087
FDY15,OUT013,2499.3841398759732
DRG01,OUT045,1187.7863071255592
FDF58,OUT045,1050.6229712768175
FDZ14,OUT019,291.3899494058703
FDP31,OUT049,1008.1137951955736
FDH45,OUT013,702.822851859883
FDA09,OUT010,499.84420537057076
FDW31,OUT035,3145.040499173452
FDA57,OUT046,681.6812109379921
NCE55,OUT035,2950.5416180930924
FDC17,OUT019,474.87187140295987
FDC59,OUT013,1055.0952299848914
FDA22,OUT013,2859.0348766386924
FDK52,OUT035,3889.0801941425943
NCM26,OUT046,2376.3807839693873
NCT53,OUT035,2756.946564806235
FDW45,OUT018,2113.56635843575
NCI18,OUT035,3719.4218790171262
FDE38,OUT018,2351.2583513692307
FDF08,OUT019,262.9261910291855
FDY58,OUT010,572.0453614443813
FDF58,OUT019,178.99359080781028
FDX39,OUT017,3864.509848110598
FDB44,OUT049,3830.244310208509
FDF28,OUT013,2122.2511626544833
FDE39,OUT013,1942.565383090043
FDT37,OUT018,3572.254821911777
FDZ45,OUT017,3157.3625880094683
FDO40,OUT035,2441.0093975142736
FDM57,OUT027,2211.904200353779
DRG36,OUT017,2913.264172682736
FDY36,OUT010,175.19327886858832
DRL60,OUT027,3918.323399218827
FDS25,OUT019,268.4740714658494
DRF49,OUT027,2930.714161652841
FDP16,OUT045,4104.670082398377
FDS60,OUT049,2967.4830679220936
FDU15,OUT027,1229.3473080242134
FDK43,OUT046,2051.272770899347
FDN25,OUT046,928.985373278887
FDE53,OUT049,1812.528934616115
FDB22,OUT013,2538.770085277899
FDE39,OUT017,1954.9630278268378
FDX35,OUT035,3778.6570355595713
NCG54,OUT049,2968.3031798535458
FDH27,OUT035,2355.9324445785815
NCK42,OUT013,3788.0798583825945
FDS25,OUT049,1858.0521694633342
FDI10,OUT018,2671.6055458693554
FDU35,OUT035,1834.0806512296065
FDI04,OUT017,3164.478099599936
DRK23,OUT035,4256.569698381556
FDB53,OUT019,324.84914837357564
FDY02,OUT049,4232.434891886686
FDM60,OUT035,727.0233817720116
NCJ31,OUT010,642.7933234685815
DRP35,OUT017,2060.4753613420444
NCQ30,OUT018,1832.3931054871498
DRL11,OUT010,408.0554701196811
FDU01,OUT013,3073.826818604408
FDR39,OUT035,3021.9477533181976
FDO08,OUT046,2764.710000709923
FDC02,OUT045,4300.568729704233
NCZ29,OUT035,2123.42138709838
FDF29,OUT010,293.2217550440764
FDZ23,OUT017,3128.935954904243
NCU53,OUT018,2319.0404655053158
NCW30,OUT013,4133.00345333674
NCM26,OUT027,3908.477368869053
FDV50,OUT027,3269.428368632606
FDW15,OUT049,2413.5715191695895
FDI35,OUT027,5160.57677101921
FDO11,OUT017,4014.621331438857
FDN48,OUT046,1382.4323612231462
NCA17,OUT049,2333.1865296309993
NCN54,OUT013,1218.2690956691654
FDP22,OUT013,810.6206154393838
NCB54,OUT035,2081.8416194134625
FDD08,OUT045,670.9896314375335
DRM48,OUT010,27.87548032780751
FDG41,OUT027,2975.101761899911
FDE44,OUT027,1384.1922327658276
FDE26,OUT035,2316.145485420392
NCS38,OUT013,1933.4203914219784
NCJ54,OUT018,3418.41119230441
FDI40,OUT019,252.87337275208301
FDN45,OUT018,3250.0297046820237
FDU43,OUT046,3907.9753395851235
FDI04,OUT010,513.9841080550882
NCC07,OUT018,1593.1610762919531
NCC07,OUT019,231.11130409429938
NCD18,OUT045,3806.827881119993
FDU55,OUT035,4248.284312889509
FDX59,OUT035,719.9281922507457
FDR52,OUT049,3169.1969941084644
NCP17,OUT013,1024.159670165108
FDQ32,OUT045,2047.9864751443833
NCT17,OUT049,3166.4918641856984
FDO10,OUT049,929.3106676768298
FDE32,OUT049,630.3073744337989
FDN44,OUT045,2571.494628721268
FDH02,OUT035,1397.7233560973827
FDK60,OUT013,1451.816440344629
FDS24,OUT019,185.9968348989255
FDL03,OUT010,505.4910777946293
FDB46,OUT027,5823.9524299533205
FDO48,OUT049,3837.740106789604
FDZ39,OUT049,1800.0927165485868
FDT02,OUT027,1192.8067958029114
FDC50,OUT013,1390.4189424874435
FDP39,OUT035,873.6063829983882
DRG15,OUT018,860.9836540844221
FDP10,OUT018,1573.3307497584722
FDF53,OUT027,4980.212196038137
FDN34,OUT045,2923.6172044626455
FDK02,OUT045,1938.7242839377257
FDC23,OUT045,2924.894445492112
FDJ10,OUT019,355.5921462226172
FDE53,OUT035,1798.621702019176
FDR25,OUT035,4336.5326893089095
FDW50,OUT046,2721.461857876947
FDS09,OUT049,880.2040151921722
FDW49,OUT010,428.96052438694574
FDU51,OUT046,2925.2138924155934
FDF28,OUT018,1810.6455963125443
NCY30,OUT018,2689.7501369936303
FDD44,OUT045,4268.783192271583
FDX09,OUT017,2956.334626449491
NCF30,OUT013,2120.0311689972723
FDZ50,OUT019,508.3945974471801
FDW37,OUT013,1314.1597025334522
FDD11,OUT049,4044.33327290996
DRH39,OUT018,984.4591209782275
FDA36,OUT049,3070.5437008351773
NCG43,OUT049,1428.9302853912152
FDF02,OUT035,1808.4334148535324
FDP57,OUT027,2928.15725186899
NCE42,OUT017,3919.204021694549
NCR38,OUT027,6122.87466377147
FDP03,OUT019,322.3286035428289
FDO51,OUT035,744.9100381320638
NCQ42,OUT046,2070.3076530650806
NCM41,OUT046,1348.7625857446374
FDH48,OUT027,2187.0955691658673
DRF60,OUT046,3832.5582666096234
FDJ27,OUT035,1835.2013014030715
FDQ14,OUT013,2393.916759962872
FDN27,OUT017,1786.040173295746
NCQ02,OUT046,3069.1752969397658
FDJ33,OUT049,2107.756561145138
FDP07,OUT027,5048.028729485939
DRE01,OUT049,4088.7868311327356
FDU36,OUT045,1461.7494604552146
FDL28,OUT017,4086.4722494732364
NCX53,OUT046,2143.3422337017264
FDZ39,OUT013,1812.7742829312447
NCP42,OUT013,3124.5500623863527
FDJ14,OUT035,1311.657640467818
FDK04,OUT049,892.9574548302471
NCC19,OUT017,3022.5343780537823
FDS09,OUT018,732.3219802104038
FDZ02,OUT046,1456.805130768892
FDD35,OUT018,1793.0041512529488
NCY42,OUT017,2296.0279005115226
FDB05,OUT045,4058.481317670051
FDF20,OUT035,3111.0448344657643
NCO41,OUT018,1221.470836727979
FDC40,OUT027,2148.2283692583646
FDV58,OUT045,2932.2878781379977
FDZ57,OUT045,2121.0014750224473
DRM35,OUT046,2967.2199003760625
DRN36,OUT018,1222.5812353143383
FDQ13,OUT046,1271.8202216991247
DRO35,OUT010,284.82431381003516
NCD43,OUT035,1829.0670773571926
FDA51,OUT018,1688.9503145449899
NCX17,OUT027,6062.055584761102
NCZ17,OUT049,697.5416327098928
FDR11,OUT027,4246.007594465701
FDW34,OUT049,4210.747939220379
FDN50,OUT017,1446.7569241201975
FDS09,OUT046,825.8976896536738
FDS48,OUT018,2177.0184444623883
FDL44,OUT049,2637.9931978010345
DRF48,OUT018,2706.280072231664
FDA14,OUT018,2098.4979263668515
NCD30,OUT049,1430.5474908117435
FDI16,OUT017,872.1350830900226
NCG06,OUT035,3993.490646331523
DRZ24,OUT035,1965.8824254396827
NCS17,OUT045,1381.7522143611382
FDB37,OUT045,4128.510696431823
FDE10,OUT035,2171.456364608535
FDC57,OUT045,3027.7560681817004
FDM12,OUT018,2782.1656103381456
FDE24,OUT049,2223.995901596659
FDW22,OUT045,3822.262021493337
DRD01,OUT027,1565.4360904498415
NCZ18,OUT027,6204.527517291205
FDN49,OUT045,722.376362127822
FDR22,OUT035,1895.5936804740645
FDV08,OUT019,81.47157336723603
FDY39,OUT046,3127.1620096288916
FDV36,OUT049,2038.148465332415
FDO60,OUT045,680.0000049867651
FDU04,OUT027,3261.691958167228
FDR20,OUT027,1315.512301498926
FDW19,OUT019,255.11943157099358
FDU40,OUT049,3014.8070949294206
FDK15,OUT045,1400.6407522511918
DRF15,OUT035,2433.181213302664
FDQ25,OUT017,2971.8573114608716
FDI48,OUT019,99.36325957234794
FDS49,OUT046,1228.3903548056328
FDV22,OUT046,2601.986669034493
NCV42,OUT046,1816.7912879617952
FDX26,OUT046,3053.6674155521528
FDI33,OUT018,1169.8239955842212
FDZ14,OUT049,2060.0585111661107
FDG10,OUT013,900.2178850617054
FDM38,OUT018,763.9230691448561
FDG26,OUT027,6145.950274170974
FDH46,OUT035,1841.0091410677173
FDN13,OUT018,1250.7789044950216
FDU57,OUT035,2416.3512653710695
NCI06,OUT046,2961.8500843635798
FDM38,OUT045,917.348200879399
NCG42,OUT010,291.8973596247754
FDL39,OUT045,3028.0206873192087
FDT31,OUT019,450.7779806502924
FDV59,OUT013,3719.1333055231307
FDB49,OUT035,1819.5885367263513
FDD58,OUT049,1853.0457146018737
DRN59,OUT046,727.0692539422314
FDX48,OUT049,2483.766928594454
FDQ11,OUT049,3966.238836829304
FDY12,OUT049,878.3236909096329
FDQ11,OUT045,3836.1923002454932
DRI11,OUT017,1921.4323068378662
FDY32,OUT027,4246.556178231989
FDS51,OUT045,977.6846179124902
FDR19,OUT010,351.1112590533028
DRB13,OUT018,2732.095897474506
FDS21,OUT035,1073.6400393519118
FDQ40,OUT045,2907.344217930289
NCE55,OUT013,2969.9075360900047
FDX43,OUT027,4250.461683038161
FDS12,OUT049,2071.619089258858
DRK01,OUT027,2379.051271689701
FDN25,OUT017,922.8569203778575
FDB60,OUT046,3049.0625667709205
FDQ13,OUT017,1311.4972874007954
DRK13,OUT045,3050.763259186785
DRF25,OUT018,590.5533285114184
NCD42,OUT019,50.48961003436034
FDW25,OUT045,1352.4107612745033
NCV29,OUT027,4957.446448602828
NCK42,OUT035,3671.086017895681
DRJ13,OUT027,4192.0438082394485
DRD15,OUT017,4055.51309712324
FDM27,OUT045,2529.5894002494524
FDZ50,OUT018,2781.3011305803193
FDC04,OUT046,3900.5918582382046
FDF50,OUT049,3091.208246597488
FDP15,OUT045,4180.784940946661
FDK46,OUT035,4272.239784691549
FDZ56,OUT018,2612.97737899291
FDY60,OUT049,2308.3105691648484
FDB10,OUT035,4063.7115422199786
FDR57,OUT045,2497.8396062807046
FDU58,OUT049,3146.4008944133975
FDH02,OUT046,1361.5632219571871
FDP48,OUT013,3177.1722890431793
FDI46,OUT035,4248.9993683044195
FDW56,OUT013,3108.141807816166
NCM19,OUT010,270.702445272884
FDS50,OUT027,5714.8177073145125
FDK24,OUT013,716.6328683365016
FDO36,OUT017,3046.0349940577503
FDK45,OUT027,3038.447500431825
NCL05,OUT045,698.7443705499616
FDL32,OUT018,1688.3303060294134
FDA28,OUT049,2104.9465203352374
FDY36,OUT018,1018.4318755809047
FDP32,OUT018,1847.5799555062097
FDL50,OUT046,2061.5034560516647
DRC24,OUT049,2460.175705960546
NCS18,OUT017,1838.6399158795039
FDD16,OUT017,1165.3004037149396
NCV18,OUT013,1304.0183197570107
FDX07,OUT046,3037.589973457508
NCZ05,OUT027,2921.898565120816
NCI31,OUT013,639.2348179144881
FDK14,OUT049,1305.580143228126
NCR06,OUT045,710.8237129100241
NCF54,OUT049,2962.5627866933714
DRG23,OUT010,367.8810265850009
FDD53,OUT046,693.5740104863344
NCM31,OUT027,3350.765000865935
FDT16,OUT017,4227.94731097811
FDR40,OUT035,1265.3553517468504
DRG25,OUT017,3106.605390150804
FDT10,OUT035,1027.0899960615372
FDY32,OUT013,2670.689875134053
FDN50,OUT035,1443.2497028835462
FDZ35,OUT019,269.53833180770175
NCP54,OUT045,2048.5974227067877
NCD07,OUT035,1874.4988630793018
FDS02,OUT018,2800.474824032847
DRN59,OUT018,644.8808957636527
DRB24,OUT013,2515.154388287676
FDP37,OUT027,3310.0371289054297
DRB01,OUT018,2780.368741329404
FDR47,OUT046,3113.6566715135114
NCM31,OUT010,357.28970919108883
NCF06,OUT027,6000.109192934714
NCV17,OUT027,3379.2441399654535
FDS10,OUT049,2962.883070262299
FDN52,OUT035,1365.9919358963589
FDZ48,OUT013,1891.080390943702
FDJ48,OUT049,4184.4257834773325
DRB13,OUT027,4925.0400961967425
FDV59,OUT017,3682.93139721485
FDL32,OUT035,1882.1083444390065
FDZ12,OUT035,2221.6008672997305
NCR06,OUT027,1188.5134335041412
FDP51,OUT017,1994.7601472331507
FDY22,OUT013,2332.597357068612
FDZ38,OUT049,2931.211487492867
NCO54,OUT035,909.6315114725603
FDR23,OUT035,2970.3116809616236
FDM38,OUT049,912.3334729836336
FDS25,OUT013,1896.546638133898
FDZ22,OUT013,1275.245040333592
FDZ20,OUT019,586.1589995920267
FDD45,OUT010,234.9854421696632
FDN03,OUT049,4226.045536866117
NCW30,OUT046,3872.9165368252548
FDY24,OUT027,1693.648140100314
FDJ26,OUT019,527.3594603980657
FDM15,OUT049,2490.543770311987
NCW54,OUT027,1581.3575575731493
FDA23,OUT045,1767.655641825398
FDA39,OUT019,76.25985832556853
FDZ12,OUT017,2303.3835993470616
NCB42,OUT046,1881.4896481775954
FDL16,OUT046,730.44842126194
FDO24,OUT019,372.1461828325014
NCP42,OUT046,3058.0300841845565
FDR19,OUT018,2142.1593297601894
DRL01,OUT045,4065.1393984833394
FDV37,OUT046,3102.1379969893123
FDI41,OUT010,318.6125663752737
FDF58,OUT049,1068.170076758736
NCF43,OUT018,2005.603569394419
FDN02,OUT049,3276.813413284496
NCP41,OUT035,1810.5567379382835
NCY17,OUT027,1253.6683258234236
FDL58,OUT027,5903.639540995431
NCA30,OUT027,5016.371401510554
FDE46,OUT018,2132.989229554635
FDY38,OUT035,4107.857971749415
NCH29,OUT027,2359.263370428379
FDO20,OUT045,4134.640087614173
FDP44,OUT018,1605.9234381480546
FDM02,OUT027,2293.107263434515
FDJ14,OUT027,2192.225947457849
FDH04,OUT010,242.7533829269355
DRK23,OUT046,4029.098651621447
NCW05,OUT046,1752.9530127879461
FDF12,OUT049,2397.1713724515707
FDL51,OUT019,549.5280655112288
FDN03,OUT018,3571.984444770476
DRJ37,OUT049,2420.057751183978
FDM12,OUT019,497.47841600565766
FDA16,OUT045,3735.533346158647
NCB07,OUT017,3098.5218769788016
NCI17,OUT019,249.422794506861
FDR51,OUT046,2369.6699638009186
FDJ55,OUT045,3895.82722195294
NCZ17,OUT013,675.0225514098231
FDU25,OUT013,892.2802983995043
NCG18,OUT045,1799.6351683323335
DRM11,OUT017,4216.776244843588
FDH16,OUT035,1371.5729038899995
FDZ04,OUT018,868.4425137663234
NCX53,OUT035,2233.5978679784307
FDX38,OUT027,1399.2474707368265
FDX09,OUT046,2886.5703917871356
NCW05,OUT018,1547.5260181801018
NCS41,OUT017,3118.824384807155
FDI26,OUT046,2916.899171180493
NCZ41,OUT027,3247.1005864925064
NCK06,OUT046,2065.162159141794
FDX23,OUT027,2381.489515781
NCA42,OUT046,2521.3083326004726
FDC20,OUT049,884.5786715288757
DRC49,OUT018,2043.4532423963967
FDX01,OUT013,1943.3955408698441
FDC08,OUT045,3889.854823719118
FDC02,OUT017,4361.726725411156
FDK10,OUT045,2963.833671553213
DRC24,OUT013,2449.4875226152826
FDW16,OUT019,243.62014334961577
NCU06,OUT018,3358.324616713802
DRA59,OUT045,3044.3227163726424
FDR24,OUT019,241.52637403685912
DRL35,OUT018,594.9704258239774
FDA49,OUT013,1306.1227781591795
NCC55,OUT046,673.9301758526813
DRD24,OUT019,323.88682246735357
NCE55,OUT049,3000.270988532659
FDT33,OUT045,2901.1858936238104
NCT53,OUT013,2581.294065679887
FDS26,OUT046,3933.4048836367224
FDL22,OUT018,1190.0554394548838
FDP44,OUT017,1851.4209468873419
FDC52,OUT018,2122.6735455303633
FDI53,OUT010,375.44677899061
FDZ23,OUT046,3083.711005549671
NCT18,OUT013,3179.0960415264212
FDR13,OUT046,1932.5938274709094
FDB09,OUT010,295.05741218678554
FDZ60,OUT013,1766.6045180858696
FDB11,OUT046,3636.50419610006
FDC10,OUT018,1748.5168423202063
FDW56,OUT035,3102.3908366053483
FDK14,OUT027,2192.563105720999
DRE27,OUT027,2360.2949542497267
FDA38,OUT017,4031.370983614689
FDT11,OUT045,3081.4590221684575
FDP15,OUT035,4255.7099166391345
FDV27,OUT035,1385.9743714404826
FDS36,OUT027,2942.495064720544
FDY40,OUT027,1402.055344888085
NCF19,OUT049,841.5579710670156
FDF53,OUT045,2993.1808268677783
FDS14,OUT027,4014.025735311395
FDE56,OUT046,1063.5457007248588
FDZ19,OUT035,2898.1471680097716
FDZ46,OUT013,1888.9653657051813
FDR16,OUT046,3726.051637852368
FDG29,OUT018,581.6491724560894
NCE30,OUT017,3687.209661570897
FDZ40,OUT046,835.4115868243691
FDG58,OUT018,2282.0446525464195
DRH03,OUT013,1385.546493151392
FDZ47,OUT045,1382.2273150687274
FDV04,OUT018,2268.8553658481883
FDZ10,OUT018,1811.8948808963837
FDG46,OUT017,1930.7944233879227
NCF07,OUT045,1447.8601201442502
FDY44,OUT035,3151.247576502151
FDB21,OUT013,4269.174661715486
FDS20,OUT035,3110.652583365401
FDS49,OUT049,1250.9777101342884
FDX55,OUT027,5735.735204784655
NCQ02,OUT018,2770.5197714117294
FDR25,OUT013,4549.958776077559
DRG39,OUT045,872.4556911362881
FDB46,OUT046,3688.162971425606
NCC30,OUT018,2714.1141219235355
FDE58,OUT035,1934.6712607585382
FDC05,OUT019,500.04356758174936
FDY15,OUT046,2520.734115086808
FDG14,OUT046,2369.9206091527776
FDL08,OUT049,4193.309196329499
FDQ47,OUT013,685.0046514278397
FDN12,OUT035,1799.9007563098085
FDW10,OUT013,2798.8022474416985
FDD02,OUT035,1927.9879728881833
FDX35,OUT010,629.7228646821682
FDT35,OUT046,2882.7439896037213
DRN47,OUT019,477.5765236590712
FDB11,OUT010,547.687411909923
FDN20,OUT045,2833.2405556839135
FDB59,OUT035,3104.326000847216
FDJ58,OUT045,2934.326975549525
FDU60,OUT046,2854.083429270136
FDS03,OUT049,1091.6895736909635
FDU40,OUT019,393.4763268730128
DRH15,OUT049,725.8807966745239
FDD04,OUT027,3712.382205313878
FDQ01,OUT046,3962.603345170941
FDF28,OUT035,2070.527614550342
FDD22,OUT010,259.90492925214744
FDY19,OUT046,1871.7746804913586
FDN33,OUT035,1462.8070390378455
FDV36,OUT035,2037.497978993428
FDW01,OUT010,367.6274502754168
FDJ28,OUT049,3130.722040023589
FDB17,OUT035,2996.7101027621197
FDM40,OUT049,2208.714326517062
FDV46,OUT045,2123.9067286809573
FDQ44,OUT049,1927.221184884685
NCD42,OUT046,675.0498212415589
DRH37,OUT046,2601.005188929191
FDR10,OUT018,2371.6737662722717
NCD06,OUT027,1255.6813703778384
FDI53,OUT046,2572.3267165210073
FDG16,OUT035,3746.069463057454
DRB25,OUT046,1781.8496879941974
FDY09,OUT046,2887.876778234237
